Bill Month,Usage (Mcf),Avg Daily Mcf,Total Energy Charges ($),$/Mcf
2015-12,497.8,14.223,2863.54,5.7524
2016-02,670.5,23.121,3955.0,5.8986
2016-03,1260.9,40.674,7513.39,5.9588
2016-04,636.3,21.21,3329.2,5.2321
2016-05,493.7,17.024,2694.92,5.4586
2016-06,167.1,5.222,945.68,5.6594
2016-07,27.1,0.903,174.22,6.4288
2016-08,15.1,0.521,109.82,7.2728
2016-09,14.3,0.511,107.59,7.5238
2016-10,65.5,2.047,395.79,6.0426
2016-11,344.7,11.49,2014.7,5.8448
2016-12,712.1,20.944,4015.08,5.6384
2017-01,1190.4,36.073,6904.81,5.8004
2017-02,997.4,33.247,5764.88,5.7799
2017-03,806.6,28.807,4696.79,5.8229
2017-04,828.6,29.593,4996.32,6.0298
2017-05,474.7,15.313,3001.78,6.3235
2017-06,274.7,8.584,1707.93,6.2174
2017-08,20.3,0.677,144.4,7.1133
2017-09,77.9,2.434,494.71,6.3506
2017-10,234.9,8.1,1405.22,5.9822
2017-11,403.2,13.903,2356.09,5.8435
2017-12,708.0,23.6,4096.61,5.7862
2018-01,1232.6,37.352,7025.85,5.7
2018-02,1157.5,36.172,6724.47,5.8095
2018-03,953.9,31.797,5835.69,6.1177
2018-04,930.2,32.076,5239.94,5.6331
2018-05,689.8,23.786,3907.64,5.6649
2018-06,188.5,5.891,1110.01,5.8886
2018-07,38.1,1.229,271.19,7.1178
2018-08,19.6,0.676,168.93,8.6189
2018-09,24.8,0.8,202.67,8.1722
2018-10,80.1,2.67,534.39,6.6715
2018-11,625.3,22.332,3625.47,5.798
2018-12,1114.6,33.776,6494.51,5.8268
2019-01,1203.1,35.385,7279.03,6.0502
2019-02,1272.7,42.423,7306.96,5.7413
2019-03,1341.4,47.907,7696.55,5.7377
2019-04,803.0,26.767,4657.91,5.8006
2019-05,654.7,21.119,3720.94,5.6834
2019-06,313.0,10.433,1786.69,5.7083
2019-07,71.1,2.37,478.18,6.7255
2019-07,14.7,0.774,139.84,9.5129
2019-08,25.0,0.862,281.59,11.2636
2019-09,72.5,2.266,476.52,6.5727
2019-10,373.6,13.343,2244.38,6.0074
2019-11,892.9,30.79,5311.96,5.9491
2019-12,1024.4,35.324,6168.6,6.0217
2020-01,1094.1,36.47,6350.44,5.8043
2020-02,986.1,35.218,5568.88,5.6474
2020-03,1163.6,35.261,6572.93,5.6488
2020-04,805.3,24.403,4370.05,5.4266
2020-05,325.9,13.036,1824.73,5.599
2020-06,42.2,1.319,323.41,7.6637
2020-07,10.6,0.342,143.87,13.5726
2020-08,11.9,0.361,151.89,12.7639
2020-09,38.8,1.176,303.49,7.8219
2020-10,202.3,6.976,1286.67,6.3602
2020-11,363.0,12.517,2205.3,6.0752
2020-12,579.2,18.684,3467.84,5.9873
2021-01,706.0,22.062,4090.69,5.7942
2021-02,883.2,31.543,5062.78,5.7323
2021-03,636.4,21.213,3602.13,5.6602
2021-04,269.9,9.639,1819.13,6.74
2021-05,389.7,12.178,2510.19,6.4413
2021-06,47.9,1.597,405.48,8.4651
2021-07,16.8,0.509,207.64,12.3595
2021-08,15.2,0.543,201.55,13.2599
2021-09,15.7,0.523,209.14,13.321
2021-10,194.1,5.882,1535.95,7.9132
2021-11,503.7,17.369,4073.24,8.0866
2021-12,872.0,29.067,6902.89,7.9162
2022-01,842.6,30.093,6235.08,7.3998
2022-02,1179.8,35.752,8701.3,7.3752
2022-03,801.6,26.72,6336.28,7.9045
2022-04,650.0,20.312,5485.81,8.4397
2022-05,314.2,11.221,3018.84,9.608
2022-06,101.2,3.265,1109.18,10.9603
2022-07,15.1,0.539,248.14,16.4331
2022-08,16.2,0.491,250.61,15.4698
2022-09,13.6,0.486,233.13,17.1419
2022-10,260.3,8.677,3112.58,11.9577
2022-11,463.9,14.497,5267.87,11.3556
2022-12,799.5,25.79,8695.88,10.8766
2023-01,914.7,28.584,9732.93,10.6406
2023-02,804.2,28.721,8057.98,10.0199
2023-03,802.1,25.874,7934.18,9.8918
2023-04,509.3,15.916,4284.32,8.4122
2023-05,341.9,11.79,2722.5,7.9629
2023-06,147.3,4.464,1218.18,8.2701
2023-07,147.9,5.1,1216.55,8.2255
2023-08,142.7,4.921,1188.82,8.3309
2023-09,169.3,5.643,1339.76,7.9135
2023-10,265.4,8.561,2133.72,8.0396
2023-11,561.0,18.7,4426.19,7.8898
2023-12,748.7,25.817,5844.14,7.8057
2024-01,912.4,27.648,6670.41,7.3108
2024-02,801.3,26.71,5795.89,7.2331
2024-03,644.7,23.878,4648.74,7.2107
2024-04,680.3,20.615,5017.99,7.3761
2024-05,259.9,8.962,1955.41,7.5237
2024-06,175.6,5.853,1364.09,7.7682
2024-07,151.6,4.737,1211.44,7.991
2024-08,111.8,3.855,913.41,8.17
2024-09,115.1,3.969,921.66,8.0075
2024-10,125.1,4.314,1000.3,7.996
2024-11,304.2,8.691,2327.17,7.6501
2024-12,574.4,20.514,4167.37,7.2552
2025-01,823.6,25.738,5969.66,7.2483
2025-02,1129.7,35.303,8118.94,7.1868
2025-03,786.7,28.096,5587.78,7.1028
2025-04,600.4,19.368,5469.34,9.1095
2025-05,354.5,11.435,3144.54,8.8704
2025-06,254.0,8.759,2343.09,9.2248
2025-07,110.1,3.336,1143.66,10.3875
2025-08,77.9,2.597,828.64,10.6372
2025-09,198.6,6.406,1716.08,8.6409
2025-10,146.3,4.877,1329.81,9.0896
2025-11,425.5,14.183,3645.87,8.5684
2025-12,687.2,23.697,6881.03,10.0131
2026-01,996.2,31.131,9282.96,9.3184
2026-02,1167.6,38.92,9958.07,8.5287
2026-03,768.0,24.774,6464.84,8.4178
2026-04,619.1,19.347,5278.5,8.5261
