timestamp_utc,discharge_air_temp_f,mixed_air_temp_f,return_air_temp_f,outside_air_temp_f,supply_fan_status,fan_speed_pct,oa_damper_cmd,duct_static_inwc,cooling_valve
2024-06-01T00:00:00Z,55.0,62.0,72.0,55.0,1,40.0,15.0,1.2,0.0
2024-06-01T06:00:00Z,55.5,63.0,72.25,56.625,1,41.0,16.0,1.2,0.0
2024-06-01T12:00:00Z,56.0,64.0,72.5,58.25,1,42.0,17.0,1.2,0.0
2024-06-01T18:00:00Z,56.5,62.0,72.75,59.875,1,43.0,18.0,1.2,0.0
2024-06-02T00:00:00Z,57.0,63.0,72.0,61.5,1,44.0,19.0,1.2,0.0
2024-06-02T06:00:00Z,55.0,64.0,72.25,63.125,1,45.0,20.0,1.2,0.0
2024-06-02T12:00:00Z,55.5,62.0,72.5,64.75,0,0.0,21.0,0.05,0.0
2024-06-02T18:00:00Z,56.0,63.0,72.75,59.375,0,0.0,22.0,0.05,0.0
2024-06-03T00:00:00Z,56.5,64.0,72.0,61.0,1,48.0,23.0,1.2,0.0
2024-06-03T06:00:00Z,57.0,62.0,72.25,62.625,1,49.0,24.0,1.2,0.0
2024-06-03T12:00:00Z,55.0,63.0,72.5,64.25,1,40.0,25.0,1.2,0.0
2024-06-03T18:00:00Z,55.5,64.0,72.75,65.875,1,41.0,26.0,1.2,10.0
2024-06-04T00:00:00Z,56.0,62.0,72.0,67.5,1,42.0,27.0,1.2,10.0
2024-06-04T06:00:00Z,56.5,63.0,72.25,69.125,1,43.0,28.0,1.2,10.0
2024-06-04T12:00:00Z,57.0,64.0,72.5,63.75,0,0.0,29.0,0.05,0.0
2024-06-04T18:00:00Z,55.0,62.0,72.75,65.375,0,0.0,30.0,0.05,10.0
2024-06-05T00:00:00Z,55.5,63.0,72.0,67.0,1,46.0,31.0,1.2,10.0
2024-06-05T06:00:00Z,56.0,64.0,72.25,68.625,1,47.0,32.0,1.2,10.0
2024-06-05T12:00:00Z,56.5,62.0,72.5,70.25,1,48.0,33.0,1.2,10.0
2024-06-05T18:00:00Z,57.0,63.0,72.75,71.875,1,49.0,34.0,1.2,10.0
2024-06-06T00:00:00Z,55.0,64.0,72.0,73.5,1,40.0,15.0,1.2,10.0
2024-06-06T06:00:00Z,55.5,62.0,72.25,68.125,1,41.0,16.0,1.2,10.0
2024-06-06T12:00:00Z,56.0,63.0,72.5,69.75,0,0.0,17.0,0.05,10.0
2024-06-06T18:00:00Z,56.5,64.0,72.75,71.375,0,0.0,18.0,0.05,10.0
2024-06-07T00:00:00Z,57.0,62.0,72.0,58.0,1,44.0,19.0,1.2,0.0
2024-06-07T06:00:00Z,55.0,63.0,72.25,59.625,1,45.0,20.0,1.2,0.0
2024-06-07T12:00:00Z,55.5,64.0,72.5,61.25,1,46.0,21.0,1.2,0.0
2024-06-07T18:00:00Z,56.0,62.0,72.75,62.875,1,47.0,22.0,1.2,0.0
2024-06-08T00:00:00Z,56.5,63.0,72.0,57.5,1,48.0,23.0,1.2,0.0
2024-06-08T06:00:00Z,57.0,64.0,72.25,59.125,1,49.0,24.0,1.2,0.0
2024-06-08T12:00:00Z,55.0,62.0,72.5,60.75,0,0.0,25.0,0.05,0.0
2024-06-08T18:00:00Z,55.5,63.0,72.75,62.375,0,0.0,26.0,0.05,0.0
