timestamp_utc,wx_oa_t,wx_oa_rh
2024-06-01T00:00:00Z,55.0,45.0
2024-06-01T06:00:00Z,56.625,46.0
2024-06-01T12:00:00Z,58.25,47.0
2024-06-01T18:00:00Z,59.875,48.0
2024-06-02T00:00:00Z,61.5,49.0
2024-06-02T06:00:00Z,63.125,50.0
2024-06-02T12:00:00Z,64.75,51.0
2024-06-02T18:00:00Z,59.375,52.0
2024-06-03T00:00:00Z,61.0,53.0
2024-06-03T06:00:00Z,62.625,54.0
2024-06-03T12:00:00Z,64.25,55.0
2024-06-03T18:00:00Z,65.875,56.0
2024-06-04T00:00:00Z,67.5,57.0
2024-06-04T06:00:00Z,69.125,58.0
2024-06-04T12:00:00Z,63.75,59.0
2024-06-04T18:00:00Z,65.375,60.0
2024-06-05T00:00:00Z,67.0,61.0
2024-06-05T06:00:00Z,68.625,62.0
2024-06-05T12:00:00Z,70.25,63.0
2024-06-05T18:00:00Z,71.875,64.0
2024-06-06T00:00:00Z,73.5,45.0
2024-06-06T06:00:00Z,68.125,46.0
2024-06-06T12:00:00Z,69.75,47.0
2024-06-06T18:00:00Z,71.375,48.0
2024-06-07T00:00:00Z,58.0,49.0
2024-06-07T06:00:00Z,59.625,50.0
2024-06-07T12:00:00Z,61.25,51.0
2024-06-07T18:00:00Z,62.875,52.0
2024-06-08T00:00:00Z,57.5,53.0
2024-06-08T06:00:00Z,59.125,54.0
2024-06-08T12:00:00Z,60.75,55.0
2024-06-08T18:00:00Z,62.375,56.0
2024-06-09T00:00:00Z,64.0,57.0
2024-06-09T06:00:00Z,65.625,58.0
2024-06-09T12:00:00Z,67.25,59.0
2024-06-09T18:00:00Z,61.875,60.0
2024-06-10T00:00:00Z,63.5,61.0
2024-06-10T06:00:00Z,65.125,62.0
2024-06-10T12:00:00Z,66.75,63.0
2024-06-10T18:00:00Z,68.375,64.0
2024-06-11T00:00:00Z,70.0,45.0
2024-06-11T06:00:00Z,71.625,46.0
2024-06-11T12:00:00Z,66.25,47.0
2024-06-11T18:00:00Z,67.875,48.0
2024-06-12T00:00:00Z,69.5,49.0
2024-06-12T06:00:00Z,71.125,50.0
2024-06-12T12:00:00Z,72.75,51.0
2024-06-12T18:00:00Z,74.375,52.0
