chart_type,empty_reason,outlier_count,preset_id,role,row_count,series_count,title
box,,0.000000,duct_static_box,duct_static,270.000000,1.000000,AHU — duct static fan-on (box)
metering,,0.000000,meter_elec_cdd,elec_power_kw,3.000000,1.000000,Metering — electric kWh/month vs CDD (scatter + stats)
metering,,0.000000,meter_gas_hdd,gas_flow,3.000000,1.000000,Metering — gas/month vs HDD (scatter + stats)
ranking,,0.000000,zone_comfort_rank,zone_t,128.000000,1.000000,Zones — comfort fail ranking (occupied hours)
scatter_oat,,0.000000,ahu_sat_reset_scatter,sat,360.000000,1.000000,AHU — SAT vs web dry-bulb (scatter)
scatter_oat,,0.000000,chw_reset_scatter,chw_supply_t,360.000000,1.000000,Chiller / CHW — leave temp vs web dry-bulb (scatter)
scatter_oat,,0.000000,cw_reset_scatter,cw_supply_t,720.000000,2.000000,Tower / CW — leave temp vs wet-bulb + dry-bulb ref (scatter)
scatter_oat,,0.000000,hw_reset_scatter,hw_supply_t,360.000000,1.000000,Boiler / HW — leave temp vs web dry-bulb (scatter)
timeseries,,0.000000,ahu_dampers,oa_damper_pct,360.000000,1.000000,AHU — all OA dampers (timeseries)
timeseries,,0.000000,ahu_dats,sat,360.000000,1.000000,AHU — all discharge air temps (timeseries)
timeseries,,0.000000,ahu_mats,mat,360.000000,1.000000,AHU — all mixed air temps (timeseries)
timeseries,,0.000000,ahu_rats,rat,360.000000,1.000000,AHU — all return air temps (timeseries)
timeseries,,0.000000,fan_speeds,fan_cmd,360.000000,1.000000,AHU — all fan speeds (timeseries)
timeseries,,0.000000,vav_flows,zone_flow,360.000000,1.000000,Zones — all VAV airflow (timeseries)
timeseries,,0.000000,zone_temps,zone_t,360.000000,1.000000,Zones — all space temps (timeseries)
