cdd,comfort_high_f,comfort_low_f,digest_kind,equipment_id,gas_qty,hdd,kwh,max,max_rate,max_y,max_zone_t,mean,mean_oat,mean_rate,mean_y,mean_zone_t,metric,min,min_y,min_zone_t,month,month_label,n,n_occupied,n_outside,n_samples,outlier,p25,p50,p75,pct_outside_comfort,preset_id,role,std,total
59.062500,__NA__,__NA__,meter_monthly,METER_1,501.660000,54.187500,__NA__,__NA__,0.900000,__NA__,__NA__,__NA__,__NA__,0.696750,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,2024-06-01T00:00:00Z,2024-06,__NA__,__NA__,__NA__,120.000000,__NA__,__NA__,__NA__,__NA__,__NA__,meter_gas_hdd,gas_flow,__NA__,__NA__
59.062500,__NA__,__NA__,meter_monthly,METER_1,__NA__,54.187500,96573.600000,__NA__,143.300000,__NA__,__NA__,__NA__,__NA__,134.130000,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,2024-06-01T00:00:00Z,2024-06,__NA__,__NA__,__NA__,120.000000,__NA__,__NA__,__NA__,__NA__,__NA__,meter_elec_cdd,elec_power_kw,__NA__,__NA__
59.312500,__NA__,__NA__,meter_monthly,METER_1,481.950000,48.375000,__NA__,__NA__,0.900000,__NA__,__NA__,__NA__,__NA__,0.692457,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,2024-08-01T00:00:00Z,2024-08,__NA__,__NA__,__NA__,116.000000,__NA__,__NA__,__NA__,__NA__,__NA__,meter_gas_hdd,gas_flow,__NA__,__NA__
59.312500,__NA__,__NA__,meter_monthly,METER_1,__NA__,48.375000,93486.000000,__NA__,143.000000,__NA__,__NA__,__NA__,__NA__,134.318966,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,2024-08-01T00:00:00Z,2024-08,__NA__,__NA__,__NA__,116.000000,__NA__,__NA__,__NA__,__NA__,__NA__,meter_elec_cdd,elec_power_kw,__NA__,__NA__
59.562500,__NA__,__NA__,meter_monthly,METER_1,521.010000,60.000000,__NA__,__NA__,0.900000,__NA__,__NA__,__NA__,__NA__,0.700282,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,2024-07-01T00:00:00Z,2024-07,__NA__,__NA__,__NA__,124.000000,__NA__,__NA__,__NA__,__NA__,__NA__,meter_gas_hdd,gas_flow,__NA__,__NA__
59.562500,__NA__,__NA__,meter_monthly,METER_1,__NA__,60.000000,99675.600000,__NA__,142.300000,__NA__,__NA__,__NA__,__NA__,133.972581,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,2024-07-01T00:00:00Z,2024-07,__NA__,__NA__,__NA__,124.000000,__NA__,__NA__,__NA__,__NA__,__NA__,meter_elec_cdd,elec_power_kw,__NA__,__NA__
__NA__,75.000000,70.000000,__NA__,VAV_1,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,75.450000,__NA__,__NA__,__NA__,__NA__,72.000000,__NA__,__NA__,__NA__,68.700000,__NA__,__NA__,__NA__,128.000000,36.000000,__NA__,False,__NA__,__NA__,__NA__,28.120000,zone_comfort_rank,__NA__,__NA__,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,1.200000,__NA__,__NA__,__NA__,1.200000,__NA__,__NA__,__NA__,__NA__,__NA__,1.200000,__NA__,__NA__,__NA__,__NA__,270.000000,__NA__,__NA__,__NA__,False,1.200000,1.200000,1.200000,__NA__,duct_static_box,__NA__,0.000000,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,34.000000,__NA__,__NA__,__NA__,24.500000,__NA__,__NA__,__NA__,__NA__,__NA__,15.000000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,19.750000,24.500000,29.250000,__NA__,ahu_dampers,__NA__,5.766000,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,49.000000,__NA__,__NA__,__NA__,33.375000,__NA__,__NA__,__NA__,__NA__,__NA__,0.000000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,30.000000,43.000000,46.000000,__NA__,fan_speeds,__NA__,19.429000,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,57.000000,__NA__,__NA__,__NA__,56.000000,__NA__,__NA__,__NA__,__NA__,__NA__,55.000000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,55.500000,56.000000,56.500000,__NA__,ahu_dats,__NA__,0.707000,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,64.000000,__NA__,__NA__,__NA__,63.000000,__NA__,__NA__,__NA__,__NA__,__NA__,62.000000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,62.000000,63.000000,64.000000,__NA__,ahu_mats,__NA__,0.816000,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,72.750000,__NA__,__NA__,__NA__,72.375000,__NA__,__NA__,__NA__,__NA__,__NA__,72.000000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,72.188000,72.375000,72.562000,__NA__,ahu_rats,__NA__,0.280000,__NA__
__NA__,__NA__,__NA__,__NA__,AHU_1,__NA__,__NA__,__NA__,__NA__,__NA__,57.000000,__NA__,__NA__,65.170833,__NA__,56.000000,__NA__,__NA__,__NA__,55.000000,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,ahu_sat_reset_scatter,__NA__,__NA__,__NA__
__NA__,__NA__,__NA__,__NA__,BOILER_1,__NA__,__NA__,__NA__,__NA__,__NA__,156.000000,__NA__,__NA__,65.170833,__NA__,147.863333,__NA__,__NA__,__NA__,139.700000,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,hw_reset_scatter,__NA__,__NA__,__NA__
__NA__,__NA__,__NA__,__NA__,CHILLER_1,__NA__,__NA__,__NA__,__NA__,__NA__,44.268750,__NA__,__NA__,65.170833,__NA__,43.758542,__NA__,__NA__,__NA__,43.250000,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,chw_reset_scatter,__NA__,__NA__,__NA__
__NA__,__NA__,__NA__,__NA__,CHILLER_1,__NA__,__NA__,__NA__,__NA__,__NA__,79.075000,__NA__,__NA__,55.237595,__NA__,77.034167,__NA__,__NA__,__NA__,75.000000,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,cw_reset_scatter,__NA__,__NA__,__NA__
__NA__,__NA__,__NA__,__NA__,COOLING_TOWER_1,__NA__,__NA__,__NA__,__NA__,__NA__,76.612500,__NA__,__NA__,55.237595,__NA__,73.551250,__NA__,__NA__,__NA__,70.500000,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,__NA__,cw_reset_scatter,__NA__,__NA__,__NA__
__NA__,__NA__,__NA__,__NA__,VAV_1,__NA__,__NA__,__NA__,350.000000,__NA__,__NA__,__NA__,267.500000,__NA__,__NA__,__NA__,__NA__,__NA__,20.000000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,267.500000,350.000000,350.000000,__NA__,vav_flows,__NA__,142.894000,__NA__
__NA__,__NA__,__NA__,__NA__,VAV_1,__NA__,__NA__,__NA__,75.450000,__NA__,__NA__,__NA__,71.805000,__NA__,__NA__,__NA__,__NA__,__NA__,68.400000,__NA__,__NA__,__NA__,__NA__,360.000000,__NA__,__NA__,__NA__,False,70.050000,71.700000,73.650000,__NA__,zone_temps,__NA__,2.075000,__NA__
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,0.700000,__NA__,__NA__,__NA__,0.696000,__NA__,__NA__,__NA__,__NA__,METER_1 · mean gas rate,0.692000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,0.697000,__NA__,__NA__,meter_gas_hdd,__NA__,0.003000,2.089000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,134.319000,__NA__,__NA__,__NA__,134.141000,__NA__,__NA__,__NA__,__NA__,METER_1 · mean kW,133.973000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,134.130000,__NA__,__NA__,meter_elec_cdd,__NA__,0.142000,402.422000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,521.010000,__NA__,__NA__,__NA__,501.540000,__NA__,__NA__,__NA__,__NA__,METER_1 · gas_qty/mo,481.950000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,501.660000,__NA__,__NA__,meter_gas_hdd,__NA__,15.946000,1504.620000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,59.562000,__NA__,__NA__,__NA__,59.312000,__NA__,__NA__,__NA__,__NA__,METER_1 · CDD/mo,59.062000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,59.312000,__NA__,__NA__,meter_elec_cdd,__NA__,0.204000,177.938000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,59.562000,__NA__,__NA__,__NA__,59.312000,__NA__,__NA__,__NA__,__NA__,METER_1 · CDD/mo,59.062000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,59.312000,__NA__,__NA__,meter_gas_hdd,__NA__,0.204000,177.938000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,60.000000,__NA__,__NA__,__NA__,54.188000,__NA__,__NA__,__NA__,__NA__,METER_1 · HDD/mo,48.375000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,54.188000,__NA__,__NA__,meter_elec_cdd,__NA__,4.746000,162.562000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,60.000000,__NA__,__NA__,__NA__,54.188000,__NA__,__NA__,__NA__,__NA__,METER_1 · HDD/mo,48.375000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,54.188000,__NA__,__NA__,meter_gas_hdd,__NA__,4.746000,162.562000
__NA__,__NA__,__NA__,meter_stats,__NA__,__NA__,__NA__,__NA__,99675.600000,__NA__,__NA__,__NA__,96578.400000,__NA__,__NA__,__NA__,__NA__,METER_1 · kwh/mo,93486.000000,__NA__,__NA__,__NA__,__NA__,3.000000,__NA__,__NA__,__NA__,__NA__,__NA__,96573.600000,__NA__,__NA__,meter_elec_cdd,__NA__,2526.896000,289735.200000
