timestamp_utc,DAT,MAT,RAT,OAT,DSP,DSPSP,SF_C,SF_S,OAD
2026-06-01T00:00:00Z,55.0,63.75,75.0,50.0,0.25,1.2,1.0,1,0.02
2026-06-01T01:00:00Z,55.0,65.5,75.0,53.88,0.25,1.2,1.0,1,0.02
2026-06-01T02:00:00Z,55.0,67.12,75.0,57.5,0.25,1.2,1.0,1,0.02
2026-06-01T03:00:00Z,55.0,68.52,75.0,60.61,0.25,1.2,1.0,1,0.02
2026-06-01T04:00:00Z,55.0,69.6,75.0,62.99,0.25,1.2,1.0,1,0.02
2026-06-01T05:00:00Z,55.0,70.27,75.0,64.49,0.25,1.2,1.0,1,0.02
2026-06-01T06:00:00Z,55.0,70.5,75.0,65.0,0.25,1.2,1.0,1,0.02
2026-06-01T07:00:00Z,55.0,70.27,75.0,64.49,0.25,1.2,1.0,1,0.02
2026-06-01T08:00:00Z,55.0,69.6,75.0,62.99,0.25,1.2,1.0,1,0.02
2026-06-01T09:00:00Z,55.0,68.52,75.0,60.61,0.25,1.2,1.0,1,0.02
2026-06-01T10:00:00Z,55.0,81.75,75.0,200.0,0.25,1.2,1.0,1,0.02
2026-06-01T11:00:00Z,55.0,65.5,75.0,53.88,0.25,1.2,1.0,1,0.02
2026-06-01T12:00:00Z,55.0,63.75,75.0,50.0,0.25,1.2,1.0,1,0.02
2026-06-01T13:00:00Z,55.0,62.0,75.0,46.12,0.25,1.2,1.0,1,0.02
2026-06-01T14:00:00Z,55.0,60.38,75.0,42.5,0.25,1.2,1.0,1,0.02
2026-06-01T15:00:00Z,55.0,58.98,75.0,39.39,0.25,1.2,1.0,1,0.02
2026-06-01T16:00:00Z,55.0,57.9,75.0,37.01,0.25,1.2,1.0,1,0.02
2026-06-01T17:00:00Z,55.0,57.23,75.0,35.51,0.25,1.2,1.0,1,0.02
2026-06-01T18:00:00Z,55.0,57.0,75.0,35.0,0.25,1.2,1.0,1,0.02
2026-06-01T19:00:00Z,55.0,57.23,75.0,35.51,0.25,1.2,1.0,1,0.02
2026-06-01T20:00:00Z,55.0,57.9,75.0,37.01,0.25,1.2,1.0,1,0.02
2026-06-01T21:00:00Z,55.0,58.98,75.0,39.39,0.25,1.2,1.0,1,0.02
2026-06-01T22:00:00Z,55.0,60.38,75.0,42.5,0.25,1.2,1.0,1,0.02
2026-06-01T23:00:00Z,55.0,62.0,75.0,46.12,0.25,1.2,1.0,1,0.02
2026-06-02T00:00:00Z,55.0,63.75,75.0,50.0,0.25,1.2,1.0,1,0.02
2026-06-02T01:00:00Z,55.0,65.5,75.0,53.88,0.25,1.2,1.0,1,0.02
2026-06-02T02:00:00Z,55.0,67.12,75.0,57.5,0.25,1.2,1.0,1,0.02
2026-06-02T03:00:00Z,55.0,68.52,75.0,60.61,0.25,1.2,1.0,1,0.02
2026-06-02T04:00:00Z,55.0,69.6,75.0,62.99,0.25,1.2,1.0,1,0.02
2026-06-02T05:00:00Z,55.0,70.27,75.0,64.49,0.25,1.2,1.0,1,0.02
2026-06-02T06:00:00Z,55.0,70.5,75.0,65.0,0.25,1.2,1.0,1,0.02
2026-06-02T07:00:00Z,55.0,70.27,75.0,64.49,0.25,1.2,1.0,1,0.02
2026-06-02T08:00:00Z,55.0,69.6,75.0,62.99,0.25,1.2,1.0,1,0.02
2026-06-02T09:00:00Z,55.0,68.52,75.0,60.61,0.25,1.2,1.0,1,0.02
2026-06-02T10:00:00Z,55.0,67.12,75.0,57.5,0.25,1.2,1.0,1,0.02
2026-06-02T11:00:00Z,55.0,65.5,75.0,53.88,0.25,1.2,1.0,1,0.02
2026-06-02T12:00:00Z,55.0,63.75,75.0,50.0,0.25,1.2,1.0,1,0.02
2026-06-02T13:00:00Z,55.0,62.0,75.0,46.12,0.25,1.2,1.0,1,0.02
2026-06-02T14:00:00Z,55.0,60.38,75.0,42.5,0.25,1.2,1.0,1,0.02
2026-06-02T15:00:00Z,55.0,58.98,75.0,39.39,0.25,1.2,1.0,1,0.02
2026-06-02T16:00:00Z,55.0,57.9,75.0,37.01,0.25,1.2,1.0,1,0.02
2026-06-02T17:00:00Z,55.0,57.23,75.0,35.51,0.25,1.2,1.0,1,0.02
2026-06-02T18:00:00Z,55.0,57.0,75.0,35.0,0.25,1.2,1.0,1,0.02
2026-06-02T19:00:00Z,55.0,57.23,75.0,35.51,0.25,1.2,1.0,1,0.02
2026-06-02T20:00:00Z,55.0,57.9,75.0,37.01,0.25,1.2,1.0,1,0.02
2026-06-02T21:00:00Z,55.0,58.98,75.0,39.39,0.25,1.2,1.0,1,0.02
2026-06-02T22:00:00Z,55.0,60.37,75.0,42.5,0.25,1.2,1.0,1,0.02
2026-06-02T23:00:00Z,55.0,62.0,75.0,46.12,0.25,1.2,1.0,1,0.02
2026-06-03T00:00:00Z,55.0,63.75,75.0,50.0,0.25,1.2,1.0,1,0.02
2026-06-03T01:00:00Z,55.0,65.5,75.0,53.88,0.25,1.2,1.0,1,0.02
2026-06-03T02:00:00Z,55.0,67.12,75.0,57.5,0.25,1.2,1.0,1,0.02
2026-06-03T03:00:00Z,55.0,68.52,75.0,60.61,0.25,1.2,1.0,1,0.02
2026-06-03T04:00:00Z,55.0,69.6,75.0,62.99,0.25,1.2,1.0,1,0.02
2026-06-03T05:00:00Z,55.0,70.27,75.0,64.49,0.25,1.2,1.0,1,0.02
2026-06-03T06:00:00Z,55.0,70.5,75.0,65.0,0.25,1.2,1.0,1,0.02
2026-06-03T07:00:00Z,55.0,70.27,75.0,64.49,0.25,1.2,1.0,1,0.02
2026-06-03T08:00:00Z,55.0,69.6,75.0,62.99,0.25,1.2,1.0,1,0.02
2026-06-03T09:00:00Z,55.0,68.52,75.0,60.61,0.25,1.2,1.0,1,0.02
2026-06-03T10:00:00Z,55.0,67.12,75.0,57.5,0.25,1.2,1.0,1,0.02
2026-06-03T11:00:00Z,55.0,65.5,75.0,53.88,0.25,1.2,1.0,1,0.02
2026-06-03T12:00:00Z,55.0,63.75,75.0,50.0,0.25,1.2,1.0,1,0.02
2026-06-03T13:00:00Z,55.0,62.0,75.0,46.12,0.25,1.2,1.0,1,0.02
2026-06-03T14:00:00Z,55.0,60.38,75.0,42.5,0.25,1.2,1.0,1,0.02
2026-06-03T15:00:00Z,55.0,58.98,75.0,39.39,0.25,1.2,1.0,1,0.02
2026-06-03T16:00:00Z,55.0,57.9,75.0,37.01,0.25,1.2,1.0,1,0.02
2026-06-03T17:00:00Z,55.0,57.23,75.0,35.51,0.25,1.2,1.0,1,0.02
2026-06-03T18:00:00Z,55.0,57.0,75.0,35.0,0.25,1.2,1.0,1,0.02
2026-06-03T19:00:00Z,55.0,57.23,75.0,35.51,0.25,1.2,1.0,1,0.02
2026-06-03T20:00:00Z,55.0,57.9,75.0,37.01,0.25,1.2,1.0,1,0.02
2026-06-03T21:00:00Z,55.0,58.98,75.0,39.39,0.25,1.2,1.0,1,0.02
2026-06-03T22:00:00Z,55.0,60.38,75.0,42.5,0.25,1.2,1.0,1,0.02
2026-06-03T23:00:00Z,55.0,62.0,75.0,46.12,0.25,1.2,1.0,1,0.02
